fold,window_size,hour_idx,true,pred
5,48,3,3.008793816366507,2.7321668
5,48,4,2.6948608295792322,1.4819987
5,48,5,4.659981320073661,1.8988318
5,48,6,3.8412461467171237,6.7301035
5,48,7,10.117434734002787,9.67935
5,48,8,30.9102407108492,27.046728
5,48,9,60.027062165733014,83.35229
5,48,10,81.68382281646434,89.68042
5,48,11,85.79099239811111,95.28096
5,48,12,81.60361128080723,94.43929
5,48,13,54.859697023900026,88.221634
5,48,14,77.67131581876687,63.235794
5,48,15,68.87026523631549,82.343414
5,48,16,65.95050941571746,69.510475
5,48,17,74.11777660523147,64.157906
5,48,18,64.46068607713846,70.5143
5,48,19,67.17866945257892,54.59475
5,48,20,64.43705277277921,55.193638
5,48,21,40.85701814529398,48.32324
5,48,22,23.351330822130986,24.665237
5,48,23,15.6822902538816,13.563667
5,48,24,10.67331843110258,14.292661
5,48,25,5.295227921343972,6.699693
5,48,26,4.046383169212787,2.6403852
5,48,27,3.538074619258871,1.474791
5,48,28,2.86200035324648,3.643865
5,48,29,4.973968325325566,6.1116414
5,48,30,13.803104572110756,10.253956
5,48,31,48.82405206050172,40.201492
5,48,32,102.64515689385853,103.416534
5,48,33,118.70003664721133,114.83292
5,48,34,117.05324486382166,120.61702
5,48,35,116.66590909516083,117.38396
5,48,36,115.81208554681743,115.80757
5,48,37,101.16786307680117,113.786064
5,48,38,90.27965390917493,100.745865
5,48,39,125.27888614586223,89.93376
5,48,40,120.41984191805632,117.12123
5,48,41,159.500744773417,110.854485
5,48,42,141.47234934190635,132.12086
5,48,43,116.9616934014005,120.96081
5,48,44,88.09251885325064,103.565346
5,48,45,48.370242705978306,74.005875
5,48,46,23.950417738415396,26.885843
5,48,47,17.32066406489374,12.872176
5,48,48,9.031440584726504,12.05579
5,48,49,9.447046184101348,7.3543057
5,48,50,5.347557066846501,5.4688296
5,48,51,2.810691206645175,4.0413327
5,48,52,3.5487714699608257,3.3159125
5,48,53,4.253960888008773,5.7054863
5,48,54,20.62312840037908,9.418251
5,48,55,42.336546267134445,59.777634
5,48,56,110.31502127798738,96.78173
5,48,57,125.16067294600482,119.889
5,48,58,121.18646726919472,123.64233
5,48,59,101.27996274329952,119.00436
5,48,60,113.116792754394,102.651825
5,48,61,115.88309476234512,111.394775
5,48,62,114.48361181046393,111.424385
5,48,63,95.49697332689394,108.70875
5,48,64,146.31239700162575,91.10652
5,48,65,172.10736109382773,127.15066
5,48,66,149.80997607136143,135.976
5,48,67,138.7818888341942,124.3405
5,48,68,105.38420291408255,117.56314
5,48,69,65.61422789851429,90.97222
5,48,70,34.8289792981203,42.771496
5,48,71,16.22743948615983,16.766283
5,48,72,9.177511142782219,7.380524
5,48,73,8.512044071707475,7.0831666
5,48,74,3.5065654810192135,4.4000006
5,48,75,3.3892721821507505,2.8918884
5,48,76,3.7933859710263564,2.8869872
5,48,77,7.315776118505666,6.570429
5,48,78,13.103213559746912,15.930737
5,48,79,41.91125992199,36.44808
5,48,80,88.71113912756302,100.17499
5,48,81,127.19572811531565,105.04589
5,48,82,126.53292922435139,126.41644
5,48,83,133.89542064498892,122.889015
5,48,84,104.1501748728795,126.03151
5,48,85,96.74206069449727,103.47578
5,48,86,98.28987516913314,96.77797
5,48,87,112.04164679280763,96.86428
5,48,88,147.06169843279523,106.61541
5,48,89,158.9547805516578,127.43872
5,48,90,166.25876611969326,131.15204
5,48,91,128.45566151944774,132.72908
5,48,92,90.92530419319752,110.99979
5,48,93,69.73975735938404,75.90998
5,48,94,25.092841626521878,49.25269
5,48,95,24.9423698485154,12.816363
5,48,96,9.625253645363557,16.977993
5,48,97,3.7711162415777677,9.892472
5,48,98,5.028194300697333,2.6860979
5,48,99,6.890433709680532,2.1073923
5,48,100,4.336407198412192,7.059156
5,48,101,4.677906285966211,8.455546
5,48,102,8.639290689231125,9.588642
5,48,103,43.768438059518104,21.612946
5,48,104,86.02524448292311,105.55036
5,48,105,106.29399523232007,103.229
5,48,106,117.12908287039497,112.827614
5,48,107,110.17267194907323,118.068954
5,48,108,111.24495354768891,111.12379
5,48,109,98.05378351576711,110.73814
5,48,110,122.87800298085006,98.33792
5,48,111,110.19861052904375,116.62477
5,48,112,132.63660208632086,104.72082
5,48,113,149.4902371647061,119.60756
5,48,114,144.74700073967236,126.948944
5,48,115,118.31165571074979,122.73263
5,48,116,71.95967674806452,104.64115
5,48,117,67.78996457406771,54.42353
5,48,118,25.82615915106504,49.091114
5,48,119,15.735405638791306,14.252916
5,48,120,15.294842557936182,11.441234
5,48,121,10.874154599170064,16.759054
5,48,122,5.372695909355419,7.602729
5,48,123,5.288241949793007,3.699077
5,48,124,4.374651064246168,2.9917586
5,48,125,7.022369885672561,5.7238283
5,48,126,14.08561008190915,12.370863
5,48,127,62.478084413152146,36.380486
5,48,128,131.44919048527868,101.758865
5,48,129,152.99259714570607,130.83127
5,48,130,149.20910349901953,137.50694
5,48,131,136.6442142606044,133.9213
5,48,132,159.83927253877303,126.14481
5,48,133,143.29342831102338,136.94624
5,48,134,128.02917940120085,127.24393
5,48,135,130.47963083736818,117.290726
5,48,136,131.81227775412847,118.065155
5,48,137,166.83803687446812,117.60329
5,48,138,152.61467905091988,134.77339
5,48,139,93.68364059838132,126.356735
5,48,140,102.68376273451622,80.947334
5,48,141,62.09778011376978,90.32774
5,48,142,39.954866694509334,39.085266
5,48,143,24.640262427469192,20.797056
5,48,144,11.913271197487717,12.59014
5,48,145,5.158953482612746,11.221515
5,48,146,8.93738243906578,3.0846157
5,48,147,3.6136596892129877,4.82955
5,48,148,2.0094794159857754,4.34182
5,48,149,7.212571813505685,3.9290535
5,48,150,12.186642375898256,12.875334
5,48,151,18.059587433441877,32.07405
5,48,152,48.74991938549001,47.383503
5,48,153,91.54426983021273,95.079
5,48,154,122.42454893092952,104.63933
5,48,155,139.06830268511428,122.02418
5,48,156,98.02955233560152,129.25941
5,48,157,94.17747389047338,98.018906
5,48,158,88.21892239061249,94.6966
5,48,159,72.94336431555628,87.57804
5,48,160,119.09836962738915,70.327225
5,48,161,106.92219390767539,111.50002
5,48,162,106.55556313720496,98.10923
5,48,163,106.17576364819416,96.61938
5,48,164,77.31937905214562,94.62402
5,48,165,55.77885998811705,59.528805
5,48,166,24.606380459524903,32.487656
5,48,167,24.337903481234346,12.132335
5,72,0,16.10292167828077,14.512019
5,72,1,12.117179987580212,13.863015
5,72,2,7.455788928861908,6.7261653
5,72,3,3.008793816366507,5.7202864
5,72,4,2.6948608295792322,3.377423
5,72,5,4.659981320073661,4.210215
5,72,6,3.8412461467171237,9.172394
5,72,7,10.117434734002787,10.664062
5,72,8,30.9102407108492,39.30016
5,72,9,60.027062165733014,88.30764
5,72,10,81.68382281646434,105.095764
5,72,11,85.79099239811111,102.76637
5,72,12,81.60361128080723,97.40198
5,72,13,54.859697023900026,92.95537
5,72,14,77.67131581876687,63.409786
5,72,15,68.87026523631549,84.277985
5,72,16,65.95050941571746,67.750725
5,72,17,74.11777660523147,60.990852
5,72,18,64.46068607713846,65.07411
5,72,19,67.17866945257892,52.295494
5,72,20,64.43705277277921,53.28771
5,72,21,40.85701814529398,48.711575
5,72,22,23.351330822130986,30.253973
5,72,23,15.6822902538816,12.416778
5,72,24,10.67331843110258,6.062388
5,72,25,5.295227921343972,6.155362
5,72,26,4.046383169212787,4.5540605
5,72,27,3.538074619258871,4.1671515
5,72,28,2.86200035324648,5.405644
5,72,29,4.973968325325566,7.850436
5,72,30,13.803104572110756,11.527767
5,72,31,48.82405206050172,50.10134
5,72,32,102.64515689385853,105.43612
5,72,33,118.70003664721133,112.86285
5,72,34,117.05324486382166,117.42639
5,72,35,116.66590909516083,114.039375
5,72,36,115.81208554681743,113.63328
5,72,37,101.16786307680117,113.631775
5,72,38,90.27965390917493,103.932365
5,72,39,125.27888614586223,96.32908
5,72,40,120.41984191805632,124.73914
5,72,41,159.500744773417,118.2572
5,72,42,141.47234934190635,136.2399
5,72,43,116.9616934014005,123.92419
5,72,44,88.09251885325064,104.537605
5,72,45,48.370242705978306,71.211044
5,72,46,23.950417738415396,26.91383
5,72,47,17.32066406489374,11.078407
5,72,48,9.031440584726504,8.504422
5,72,49,9.447046184101348,5.7677317
5,72,50,5.347557066846501,6.1827226
5,72,51,2.810691206645175,5.208513
5,72,52,3.5487714699608257,3.4984481
5,72,53,4.253960888008773,6.7015805
5,72,54,20.62312840037908,10.130502
5,72,55,42.336546267134445,54.238735
5,72,56,110.31502127798738,93.774826
5,72,57,125.16067294600482,119.669426
5,72,58,121.18646726919472,121.740875
5,72,59,101.27996274329952,116.86884
5,72,60,113.116792754394,103.02521
5,72,61,115.88309476234512,113.94579
5,72,62,114.48361181046393,116.12722
5,72,63,95.49697332689394,115.698006
5,72,64,146.31239700162575,96.58805
5,72,65,172.10736109382773,134.33807
5,72,66,149.80997607136143,138.71141
5,72,67,138.7818888341942,127.03711
5,72,68,105.38420291408255,119.208694
5,72,69,65.61422789851429,90.82981
5,72,70,34.8289792981203,36.87795
5,72,71,16.22743948615983,19.948446
5,72,72,9.177511142782219,5.49508
5,72,73,8.512044071707475,5.6719904
5,72,74,3.5065654810192135,5.8486733
5,72,75,3.3892721821507505,3.7410252
5,72,76,3.7933859710263564,3.802446
5,72,77,7.315776118505666,7.221042
5,72,78,13.103213559746912,12.40976
5,72,79,41.91125992199,44.131493
5,72,80,88.71113912756302,97.022095
5,72,81,127.19572811531565,111.66873
5,72,82,126.53292922435139,124.39955
5,72,83,133.89542064498892,120.13173
5,72,84,104.1501748728795,122.60782
5,72,85,96.74206069449727,104.43475
5,72,86,98.28987516913314,101.24497
5,72,87,112.04164679280763,104.81383
5,72,88,147.06169843279523,116.56479
5,72,89,158.9547805516578,133.82822
5,72,90,166.25876611969326,135.28065
5,72,91,128.45566151944774,135.9586
5,72,92,90.92530419319752,115.90582
5,72,93,69.73975735938404,78.07932
5,72,94,25.092841626521878,45.525787
5,72,95,24.9423698485154,11.96075
5,72,96,9.625253645363557,21.568336
5,72,97,3.7711162415777677,5.7636833
5,72,98,5.028194300697333,2.8860145
5,72,99,6.890433709680532,4.3282843
5,72,100,4.336407198412192,6.7047944
5,72,101,4.677906285966211,7.4012966
5,72,102,8.639290689231125,9.735013
5,72,103,43.768438059518104,27.94429
5,72,104,86.02524448292311,101.24738
5,72,105,106.29399523232007,110.07743
5,72,106,117.12908287039497,110.99782
5,72,107,110.17267194907323,115.96104
5,72,108,111.24495354768891,110.24219
5,72,109,98.05378351576711,111.64574
5,72,110,122.87800298085006,102.36056
5,72,111,110.19861052904375,121.62929
5,72,112,132.63660208632086,112.861595
5,72,113,149.4902371647061,127.018394
5,72,114,144.74700073967236,132.5401
5,72,115,118.31165571074979,126.46813
5,72,116,71.95967674806452,106.290344
5,72,117,67.78996457406771,48.005856
5,72,118,25.82615915106504,42.503544
5,72,119,15.735405638791306,13.389362
5,72,120,15.294842557936182,5.8995323
5,72,121,10.874154599170064,11.429342
5,72,122,5.372695909355419,6.3435817
5,72,123,5.288241949793007,4.8172607
5,72,124,4.374651064246168,5.292506
5,72,125,7.022369885672561,6.0805993
5,72,126,14.08561008190915,10.092747
5,72,127,62.478084413152146,40.75236
5,72,128,131.44919048527868,112.01894
5,72,129,152.99259714570607,127.13988
5,72,130,149.20910349901953,129.3078
5,72,131,136.6442142606044,125.44719
5,72,132,159.83927253877303,120.48995
5,72,133,143.29342831102338,128.91985
5,72,134,128.02917940120085,123.29558
5,72,135,130.47963083736818,117.701324
5,72,136,131.81227775412847,120.82231
5,72,137,166.83803687446812,122.45653
5,72,138,152.61467905091988,134.43231
5,72,139,93.68364059838132,129.64131
5,72,140,102.68376273451622,91.7141
5,72,141,62.09778011376978,100.03206
5,72,142,39.954866694509334,41.75386
5,72,143,24.640262427469192,27.540762
5,72,144,11.913271197487717,17.927927
5,72,145,5.158953482612746,6.1051946
5,72,146,8.93738243906578,3.9843063
5,72,147,3.6136596892129877,6.239696
5,72,148,2.0094794159857754,4.2357316
5,72,149,7.212571813505685,3.5534494
5,72,150,12.186642375898256,9.856454
5,72,151,18.059587433441877,37.824535
5,72,152,48.74991938549001,46.346146
5,72,153,91.54426983021273,101.7338
5,72,154,122.42454893092952,111.27283
5,72,155,139.06830268511428,124.21214
5,72,156,98.02955233560152,128.14381
5,72,157,94.17747389047338,101.578156
5,72,158,88.21892239061249,101.20424
5,72,159,72.94336431555628,97.72602
5,72,160,119.09836962738915,74.09337
5,72,161,106.92219390767539,125.13479
5,72,162,106.55556313720496,108.41938
5,72,163,106.17576364819416,103.99106
5,72,164,77.31937905214562,99.82561
5,72,165,55.77885998811705,60.35928
5,72,166,24.606380459524903,34.808506
5,72,167,24.337903481234346,12.879247
