split_time,window_size,time_index,true,predicted
400,12,722,7.455788928861908,10.354064
400,12,723,3.008793816366507,4.7671127
400,12,724,2.6948608295792322,2.7493405
400,12,725,4.659981320073661,3.9111185
400,12,726,3.8412461467171237,6.289323
400,12,727,10.117434734002787,10.056992
400,12,728,30.9102407108492,26.291054
400,12,729,60.027062165733014,83.48117
400,12,730,81.68382281646434,104.74866
400,12,731,85.79099239811111,100.33285
400,12,732,81.60361128080723,96.60462
400,12,733,54.859697023900026,90.21433
400,12,734,77.67131581876687,68.25882
400,12,735,68.87026523631549,82.15564
400,12,736,65.95050941571746,75.715065
400,12,737,74.11777660523147,73.48033
400,12,738,64.46068607713846,79.078476
400,12,739,67.17866945257892,66.43724
400,12,740,64.43705277277921,61.208218
400,12,741,40.85701814529398,55.785114
400,12,742,23.351330822130986,28.069092
400,12,743,15.6822902538816,11.137231
400,12,744,10.67331843110258,6.252934
400,12,745,5.295227921343972,6.2629566
400,12,746,4.046383169212787,2.2425938
400,12,747,3.538074619258871,0.81891304
400,12,748,2.86200035324648,2.0623493
400,12,749,4.973968325325566,5.456503
400,12,750,13.803104572110756,10.306885
400,12,751,48.82405206050172,35.61879
400,12,752,102.64515689385853,102.801765
400,12,753,118.70003664721133,116.31809
400,12,754,117.05324486382166,115.9948
400,12,755,116.66590909516083,112.80978
400,12,756,115.81208554681743,110.66698
400,12,757,101.16786307680117,108.8551
400,12,758,90.27965390917493,102.456245
400,12,759,125.27888614586223,97.34412
400,12,760,120.41984191805632,116.349045
400,12,761,159.500744773417,118.42778
400,12,762,141.47234934190635,142.81548
400,12,763,116.9616934014005,130.431
400,12,764,88.09251885325064,105.87827
400,12,765,48.370242705978306,73.31867
400,12,766,23.950417738415396,23.701624
400,12,767,17.32066406489374,14.169412
400,12,768,9.031440584726504,7.8494563
400,12,769,9.447046184101348,4.992287
400,12,770,5.347557066846501,5.5108356
400,12,771,2.810691206645175,4.0222993
400,12,772,3.5487714699608257,3.493421
400,12,773,4.253960888008773,5.112623
400,12,774,20.62312840037908,8.576973
400,12,775,42.336546267134445,52.978046
400,12,776,110.31502127798738,92.23116
400,12,777,125.16067294600482,115.16845
400,12,778,121.18646726919472,113.94995
400,12,779,101.27996274329952,110.85739
400,12,780,113.116792754394,102.51588
400,12,781,115.88309476234512,105.46296
400,12,782,114.48361181046393,106.31845
400,12,783,95.49697332689394,108.031166
400,12,784,146.31239700162575,100.10282
400,12,785,172.10736109382773,131.0276
400,12,786,149.80997607136143,146.40854
400,12,787,138.7818888341942,137.38193
400,12,788,105.38420291408255,124.718216
400,12,789,65.61422789851429,93.630066
400,12,790,34.8289792981203,41.956
400,12,791,16.22743948615983,17.309336
400,12,792,9.177511142782219,8.197616
400,12,793,8.512044071707475,4.4312944
400,12,794,3.5065654810192135,4.509937
400,12,795,3.3892721821507505,3.265016
400,12,796,3.7933859710263564,2.737658
400,12,797,7.315776118505666,5.050825
400,12,798,13.103213559746912,12.795244
400,12,799,41.91125992199,33.472652
400,12,800,88.71113912756302,95.67257
400,12,801,127.19572811531565,108.228645
400,12,802,126.53292922435139,114.56654
400,12,803,133.89542064498892,111.69896
400,12,804,104.1501748728795,111.85708
400,12,805,96.74206069449727,102.151146
400,12,806,98.28987516913314,98.52911
400,12,807,112.04164679280763,98.24123
400,12,808,147.06169843279523,105.54017
400,12,809,158.9547805516578,125.29979
400,12,810,166.25876611969326,140.85457
400,12,811,128.45566151944774,147.49066
400,12,812,90.92530419319752,116.37485
400,12,813,69.73975735938404,76.63957
400,12,814,25.092841626521878,49.181114
400,12,815,24.9423698485154,15.196374
400,12,816,9.625253645363557,15.798412
400,12,817,3.7711162415777677,6.407009
400,12,818,5.028194300697333,3.7744033
400,12,819,6.890433709680532,3.0233848
400,12,820,4.336407198412192,6.0121584
400,12,821,4.677906285966211,5.9824395
400,12,822,8.639290689231125,8.31617
400,12,823,43.768438059518104,19.982843
400,12,824,86.02524448292311,101.62093
400,12,825,106.29399523232007,111.698135
400,12,826,117.12908287039497,113.825134
400,12,827,110.17267194907323,113.80974
400,12,828,111.24495354768891,109.0879
400,12,829,98.05378351576711,107.78484
400,12,830,122.87800298085006,101.15701
400,12,831,110.19861052904375,111.189545
400,12,832,132.63660208632086,107.93906
400,12,833,149.4902371647061,124.96715
400,12,834,144.74700073967236,139.99373
400,12,835,118.31165571074979,134.3217
400,12,836,71.95967674806452,107.414696
400,12,837,67.78996457406771,50.690346
400,12,838,25.82615915106504,47.97737
400,12,839,15.735405638791306,16.423462
400,12,840,15.294842557936182,7.024638
400,12,841,10.874154599170064,10.174487
400,12,842,5.372695909355419,8.430026
400,12,843,5.288241949793007,4.4282007
400,12,844,4.374651064246168,3.0190635
400,12,845,7.022369885672561,4.7345567
400,12,846,14.08561008190915,10.4194565
400,12,847,62.478084413152146,35.00303
400,12,848,131.44919048527868,107.34177
400,12,849,152.99259714570607,119.04595
400,12,850,149.20910349901953,119.15141
400,12,851,136.6442142606044,118.27371
400,12,852,159.83927253877303,116.18987
400,12,853,143.29342831102338,121.308304
400,12,854,128.02917940120085,118.70872
400,12,855,130.47963083736818,115.698555
400,12,856,131.81227775412847,121.19804
400,12,857,166.83803687446812,127.87003
400,12,858,152.61467905091988,152.79182
400,12,859,93.68364059838132,133.93933
400,12,860,102.68376273451622,77.82699
400,12,861,62.09778011376978,93.02611
400,12,862,39.954866694509334,34.38732
400,12,863,24.640262427469192,19.83912
400,12,864,11.913271197487717,15.506954
400,12,865,5.158953482612746,6.2079716
400,12,866,8.93738243906578,3.133421
400,12,867,3.6136596892129877,5.5770087
400,12,868,2.0094794159857754,4.3846
400,12,869,7.212571813505685,4.838692
400,12,870,12.186642375898256,9.429182
400,12,871,18.059587433441877,26.724827
400,12,872,48.74991938549001,49.04414
400,12,873,91.54426983021273,95.75772
400,12,874,122.42454893092952,103.62725
400,12,875,139.06830268511428,108.00006
400,12,876,98.02955233560152,108.62827
400,12,877,94.17747389047338,95.405136
400,12,878,88.21892239061249,92.9404
400,12,879,72.94336431555628,89.25091
400,12,880,119.09836962738915,80.23876
400,12,881,106.92219390767539,104.99873
400,12,882,106.55556313720496,104.68683
400,12,883,106.17576364819416,109.15959
400,12,884,77.31937905214562,101.22715
400,12,885,55.77885998811705,60.477673
400,12,886,24.606380459524903,31.12074
400,12,887,24.337903481234346,14.051433
400,24,720,16.10292167828077,8.271438
400,24,721,12.117179987580212,7.37049
400,24,722,7.455788928861908,6.3136325
400,24,723,3.008793816366507,4.7735114
400,24,724,2.6948608295792322,3.1736236
400,24,725,4.659981320073661,3.6780329
400,24,726,3.8412461467171237,7.2508626
400,24,727,10.117434734002787,10.458018
400,24,728,30.9102407108492,28.328142
400,24,729,60.027062165733014,85.098915
400,24,730,81.68382281646434,94.68139
400,24,731,85.79099239811111,95.295044
400,24,732,81.60361128080723,92.19579
400,24,733,54.859697023900026,86.198715
400,24,734,77.67131581876687,52.551197
400,24,735,68.87026523631549,85.18552
400,24,736,65.95050941571746,72.22291
400,24,737,74.11777660523147,68.07152
400,24,738,64.46068607713846,78.35595
400,24,739,67.17866945257892,63.453804
400,24,740,64.43705277277921,66.99094
400,24,741,40.85701814529398,60.990887
400,24,742,23.351330822130986,25.290495
400,24,743,15.6822902538816,12.063397
400,24,744,10.67331843110258,7.4215846
400,24,745,5.295227921343972,6.5528855
400,24,746,4.046383169212787,4.835509
400,24,747,3.538074619258871,3.1764991
400,24,748,2.86200035324648,4.5936403
400,24,749,4.973968325325566,6.9777794
400,24,750,13.803104572110756,11.155785
400,24,751,48.82405206050172,44.458042
400,24,752,102.64515689385853,104.165016
400,24,753,118.70003664721133,115.4153
400,24,754,117.05324486382166,115.37496
400,24,755,116.66590909516083,112.31091
400,24,756,115.81208554681743,112.120285
400,24,757,101.16786307680117,111.80856
400,24,758,90.27965390917493,100.523636
400,24,759,125.27888614586223,91.04465
400,24,760,120.41984191805632,120.67235
400,24,761,159.500744773417,114.45229
400,24,762,141.47234934190635,137.51762
400,24,763,116.9616934014005,126.49625
400,24,764,88.09251885325064,109.52301
400,24,765,48.370242705978306,82.358116
400,24,766,23.950417738415396,30.836657
400,24,767,17.32066406489374,13.601771
400,24,768,9.031440584726504,8.5329275
400,24,769,9.447046184101348,6.9683166
400,24,770,5.347557066846501,4.727334
400,24,771,2.810691206645175,3.430911
400,24,772,3.5487714699608257,3.430911
400,24,773,4.253960888008773,6.937577
400,24,774,20.62312840037908,10.2097025
400,24,775,42.336546267134445,58.06998
400,24,776,110.31502127798738,86.501495
400,24,777,125.16067294600482,120.77959
400,24,778,121.18646726919472,118.98662
400,24,779,101.27996274329952,114.76898
400,24,780,113.116792754394,100.36354
400,24,781,115.88309476234512,110.439156
400,24,782,114.48361181046393,112.17427
400,24,783,95.49697332689394,110.575195
400,24,784,146.31239700162575,93.92078
400,24,785,172.10736109382773,132.44763
400,24,786,149.80997607136143,141.4969
400,24,787,138.7818888341942,130.4384
400,24,788,105.38420291408255,124.338165
400,24,789,65.61422789851429,98.83242
400,24,790,34.8289792981203,53.49232
400,24,791,16.22743948615983,21.731632
400,24,792,9.177511142782219,8.3093195
400,24,793,8.512044071707475,6.3224525
400,24,794,3.5065654810192135,4.148002
400,24,795,3.3892721821507505,3.430911
400,24,796,3.7933859710263564,3.430911
400,24,797,7.315776118505666,7.738313
400,24,798,13.103213559746912,11.834293
400,24,799,41.91125992199,38.621624
400,24,800,88.71113912756302,95.60494
400,24,801,127.19572811531565,108.903946
400,24,802,126.53292922435139,122.45932
400,24,803,133.89542064498892,118.892815
400,24,804,104.1501748728795,123.25329
400,24,805,96.74206069449727,103.04476
400,24,806,98.28987516913314,97.85805
400,24,807,112.04164679280763,99.42175
400,24,808,147.06169843279523,110.48255
400,24,809,158.9547805516578,132.55472
400,24,810,166.25876611969326,136.66847
400,24,811,128.45566151944774,139.40218
400,24,812,90.92530419319752,118.031334
400,24,813,69.73975735938404,85.6292
400,24,814,25.092841626521878,61.825066
400,24,815,24.9423698485154,14.444849
400,24,816,9.625253645363557,13.164375
400,24,817,3.7711162415777677,7.7326736
400,24,818,5.028194300697333,4.527542
400,24,819,6.890433709680532,3.430911
400,24,820,4.336407198412192,3.430911
400,24,821,4.677906285966211,6.448881
400,24,822,8.639290689231125,9.278453
400,24,823,43.768438059518104,20.09477
400,24,824,86.02524448292311,103.5316
400,24,825,106.29399523232007,107.19198
400,24,826,117.12908287039497,109.77209
400,24,827,110.17267194907323,113.93665
400,24,828,111.24495354768891,108.316826
400,24,829,98.05378351576711,109.24828
400,24,830,122.87800298085006,98.87616
400,24,831,110.19861052904375,119.08925
400,24,832,132.63660208632086,107.53674
400,24,833,149.4902371647061,124.308945
400,24,834,144.74700073967236,132.83195
400,24,835,118.31165571074979,129.30405
400,24,836,71.95967674806452,111.14629
400,24,837,67.78996457406771,65.29907
400,24,838,25.82615915106504,60.890526
400,24,839,15.735405638791306,15.617776
400,24,840,15.294842557936182,7.917653
400,24,841,10.874154599170064,7.399437
400,24,842,5.372695909355419,6.8256507
400,24,843,5.288241949793007,4.0980988
400,24,844,4.374651064246168,3.430911
400,24,845,7.022369885672561,4.435199
400,24,846,14.08561008190915,8.362271
400,24,847,62.478084413152146,39.01909
400,24,848,131.44919048527868,111.85159
400,24,849,152.99259714570607,129.20439
400,24,850,149.20910349901953,133.1226
400,24,851,136.6442142606044,130.64551
400,24,852,159.83927253877303,124.53783
400,24,853,143.29342831102338,136.39069
400,24,854,128.02917940120085,128.48137
400,24,855,130.47963083736818,120.21544
400,24,856,131.81227775412847,122.3935
400,24,857,166.83803687446812,123.070335
400,24,858,152.61467905091988,141.17403
400,24,859,93.68364059838132,133.56793
400,24,860,102.68376273451622,90.55646
400,24,861,62.09778011376978,100.73431
400,24,862,39.954866694509334,53.373154
400,24,863,24.640262427469192,24.281927
400,24,864,11.913271197487717,13.722177
400,24,865,5.158953482612746,7.140957
400,24,866,8.93738243906578,5.75354
400,24,867,3.6136596892129877,3.430911
400,24,868,2.0094794159857754,3.430911
400,24,869,7.212571813505685,4.062616
400,24,870,12.186642375898256,9.712337
400,24,871,18.059587433441877,32.16622
400,24,872,48.74991938549001,49.768845
400,24,873,91.54426983021273,94.968346
400,24,874,122.42454893092952,107.38466
400,24,875,139.06830268511428,118.88023
400,24,876,98.02955233560152,126.005844
400,24,877,94.17747389047338,98.05326
400,24,878,88.21892239061249,95.879
400,24,879,72.94336431555628,90.79602
400,24,880,119.09836962738915,75.21454
400,24,881,106.92219390767539,118.23271
400,24,882,106.55556313720496,103.81254
400,24,883,106.17576364819416,102.960754
400,24,884,77.31937905214562,102.22017
400,24,885,55.77885998811705,72.198235
400,24,886,24.606380459524903,42.746452
400,24,887,24.337903481234346,13.405114
400,48,720,16.10292167828077,15.887159
400,48,721,12.117179987580212,17.643238
400,48,722,7.455788928861908,18.597233
400,48,723,3.008793816366507,12.793946
400,48,724,2.6948608295792322,6.45811
400,48,725,4.659981320073661,5.4054136
400,48,726,3.8412461467171237,9.05019
400,48,727,10.117434734002787,11.41786
400,48,728,30.9102407108492,33.445995
400,48,729,60.027062165733014,82.73558
400,48,730,81.68382281646434,97.34705
400,48,731,85.79099239811111,99.536285
400,48,732,81.60361128080723,95.05152
400,48,733,54.859697023900026,86.60133
400,48,734,77.67131581876687,45.758713
400,48,735,68.87026523631549,77.16191
400,48,736,65.95050941571746,59.64262
400,48,737,74.11777660523147,53.84551
400,48,738,64.46068607713846,62.459175
400,48,739,67.17866945257892,47.07076
400,48,740,64.43705277277921,48.931355
400,48,741,40.85701814529398,44.14796
400,48,742,23.351330822130986,20.009184
400,48,743,15.6822902538816,13.591498
400,48,744,10.67331843110258,9.322643
400,48,745,5.295227921343972,9.750217
400,48,746,4.046383169212787,7.144946
400,48,747,3.538074619258871,4.0184374
400,48,748,2.86200035324648,4.737538
400,48,749,4.973968325325566,7.512033
400,48,750,13.803104572110756,12.659079
400,48,751,48.82405206050172,44.45346
400,48,752,102.64515689385853,103.09851
400,48,753,118.70003664721133,114.004395
400,48,754,117.05324486382166,113.97584
400,48,755,116.66590909516083,112.013916
400,48,756,115.81208554681743,111.89028
400,48,757,101.16786307680117,111.32859
400,48,758,90.27965390917493,100.30868
400,48,759,125.27888614586223,88.598595
400,48,760,120.41984191805632,120.090065
400,48,761,159.500744773417,114.44168
400,48,762,141.47234934190635,134.685
400,48,763,116.9616934014005,121.023224
400,48,764,88.09251885325064,104.495224
400,48,765,48.370242705978306,74.8165
400,48,766,23.950417738415396,26.89985
400,48,767,17.32066406489374,14.382589
400,48,768,9.031440584726504,11.688638
400,48,769,9.447046184101348,6.4325867
400,48,770,5.347557066846501,10.27478
400,48,771,2.810691206645175,5.916196
400,48,772,3.5487714699608257,5.239343
400,48,773,4.253960888008773,5.6956763
400,48,774,20.62312840037908,10.019451
400,48,775,42.336546267134445,54.496456
400,48,776,110.31502127798738,90.48992
400,48,777,125.16067294600482,117.85394
400,48,778,121.18646726919472,116.79467
400,48,779,101.27996274329952,113.12303
400,48,780,113.116792754394,99.32301
400,48,781,115.88309476234512,109.39616
400,48,782,114.48361181046393,111.013794
400,48,783,95.49697332689394,109.53253
400,48,784,146.31239700162575,92.53509
400,48,785,172.10736109382773,129.28192
400,48,786,149.80997607136143,136.78001
400,48,787,138.7818888341942,121.68357
400,48,788,105.38420291408255,114.71542
400,48,789,65.61422789851429,92.42184
400,48,790,34.8289792981203,45.416214
400,48,791,16.22743948615983,17.284744
400,48,792,9.177511142782219,8.402425
400,48,793,8.512044071707475,3.533178
400,48,794,3.5065654810192135,4.0214715
400,48,795,3.3892721821507505,4.383611
400,48,796,3.7933859710263564,3.2222028
400,48,797,7.315776118505666,5.5823503
400,48,798,13.103213559746912,11.951733
400,48,799,41.91125992199,41.18519
400,48,800,88.71113912756302,99.14051
400,48,801,127.19572811531565,114.80115
400,48,802,126.53292922435139,123.40193
400,48,803,133.89542064498892,120.24753
400,48,804,104.1501748728795,123.29849
400,48,805,96.74206069449727,104.26712
400,48,806,98.28987516913314,99.682144
400,48,807,112.04164679280763,101.281906
400,48,808,147.06169843279523,111.939835
400,48,809,158.9547805516578,131.86938
400,48,810,166.25876611969326,133.77318
400,48,811,128.45566151944774,132.98402
400,48,812,90.92530419319752,110.85271
400,48,813,69.73975735938404,81.33244
400,48,814,25.092841626521878,53.29791
400,48,815,24.9423698485154,15.843439
400,48,816,9.625253645363557,20.649837
400,48,817,3.7711162415777677,6.6367507
400,48,818,5.028194300697333,5.32788
400,48,819,6.890433709680532,1.0780808
400,48,820,4.336407198412192,4.2744393
400,48,821,4.677906285966211,6.237411
400,48,822,8.639290689231125,8.646816
400,48,823,43.768438059518104,22.274315
400,48,824,86.02524448292311,102.637436
400,48,825,106.29399523232007,111.90056
400,48,826,117.12908287039497,110.132645
400,48,827,110.17267194907323,114.868
400,48,828,111.24495354768891,109.52934
400,48,829,98.05378351576711,110.13978
400,48,830,122.87800298085006,100.00551
400,48,831,110.19861052904375,119.022964
400,48,832,132.63660208632086,108.305504
400,48,833,149.4902371647061,122.94083
400,48,834,144.74700073967236,129.2767
400,48,835,118.31165571074979,123.68533
400,48,836,71.95967674806452,106.663445
400,48,837,67.78996457406771,55.590206
400,48,838,25.82615915106504,50.58441
400,48,839,15.735405638791306,16.532356
400,48,840,15.294842557936182,11.6384325
400,48,841,10.874154599170064,14.732397
400,48,842,5.372695909355419,16.962742
400,48,843,5.288241949793007,7.6225996
400,48,844,4.374651064246168,4.7172246
400,48,845,7.022369885672561,5.6153235
400,48,846,14.08561008190915,10.831022
400,48,847,62.478084413152146,44.20823
400,48,848,131.44919048527868,115.38495
400,48,849,152.99259714570607,129.81682
400,48,850,149.20910349901953,130.2448
400,48,851,136.6442142606044,128.36732
400,48,852,159.83927253877303,123.707985
400,48,853,143.29342831102338,131.40092
400,48,854,128.02917940120085,124.908424
400,48,855,130.47963083736818,117.59267
400,48,856,131.81227775412847,119.64393
400,48,857,166.83803687446812,120.40524
400,48,858,152.61467905091988,135.05716
400,48,859,93.68364059838132,126.5391
400,48,860,102.68376273451622,92.009346
400,48,861,62.09778011376978,102.02241
400,48,862,39.954866694509334,46.80786
400,48,863,24.640262427469192,23.78193
400,48,864,11.913271197487717,19.202673
400,48,865,5.158953482612746,10.4502735
400,48,866,8.93738243906578,5.9763427
400,48,867,3.6136596892129877,3.7673707
400,48,868,2.0094794159857754,4.928028
400,48,869,7.212571813505685,4.666292
400,48,870,12.186642375898256,9.461904
400,48,871,18.059587433441877,35.66423
400,48,872,48.74991938549001,50.77856
400,48,873,91.54426983021273,101.295494
400,48,874,122.42454893092952,113.80494
400,48,875,139.06830268511428,122.844955
400,48,876,98.02955233560152,128.7131
400,48,877,94.17747389047338,101.72285
400,48,878,88.21892239061249,99.68379
400,48,879,72.94336431555628,93.66737
400,48,880,119.09836962738915,70.32788
400,48,881,106.92219390767539,119.783745
400,48,882,106.55556313720496,105.61596
400,48,883,106.17576364819416,103.30613
400,48,884,77.31937905214562,100.968895
400,48,885,55.77885998811705,65.54409
400,48,886,24.606380459524903,35.594994
400,48,887,24.337903481234346,15.674657
400,72,720,16.10292167828077,9.183095
400,72,721,12.117179987580212,7.1370707
400,72,722,7.455788928861908,7.3057995
400,72,723,3.008793816366507,5.2232428
400,72,724,2.6948608295792322,4.1786
400,72,725,4.659981320073661,4.25155
400,72,726,3.8412461467171237,8.632366
400,72,727,10.117434734002787,11.575596
400,72,728,30.9102407108492,35.304367
400,72,729,60.027062165733014,82.593414
400,72,730,81.68382281646434,97.23457
400,72,731,85.79099239811111,97.32128
400,72,732,81.60361128080723,95.24977
400,72,733,54.859697023900026,89.89046
400,72,734,77.67131581876687,57.917465
400,72,735,68.87026523631549,82.27528
400,72,736,65.95050941571746,66.26885
400,72,737,74.11777660523147,59.799862
400,72,738,64.46068607713846,67.26334
400,72,739,67.17866945257892,52.255894
400,72,740,64.43705277277921,53.870712
400,72,741,40.85701814529398,48.57963
400,72,742,23.351330822130986,26.542007
400,72,743,15.6822902538816,18.84533
400,72,744,10.67331843110258,6.837891
400,72,745,5.295227921343972,5.7369576
400,72,746,4.046383169212787,4.85401
400,72,747,3.538074619258871,3.3388124
400,72,748,2.86200035324648,5.213605
400,72,749,4.973968325325566,7.9802437
400,72,750,13.803104572110756,12.022225
400,72,751,48.82405206050172,46.99352
400,72,752,102.64515689385853,104.82738
400,72,753,118.70003664721133,114.03023
400,72,754,117.05324486382166,117.29804
400,72,755,116.66590909516083,115.06314
400,72,756,115.81208554681743,114.770164
400,72,757,101.16786307680117,114.22337
400,72,758,90.27965390917493,103.68774
400,72,759,125.27888614586223,90.8791
400,72,760,120.41984191805632,120.183205
400,72,761,159.500744773417,114.970985
400,72,762,141.47234934190635,136.256
400,72,763,116.9616934014005,125.15645
400,72,764,88.09251885325064,102.179375
400,72,765,48.370242705978306,67.54242
400,72,766,23.950417738415396,21.921692
400,72,767,17.32066406489374,11.943232
400,72,768,9.031440584726504,8.850847
400,72,769,9.447046184101348,6.3235326
400,72,770,5.347557066846501,3.1769202
400,72,771,2.810691206645175,5.6712375
400,72,772,3.5487714699608257,3.939192
400,72,773,4.253960888008773,6.0477123
400,72,774,20.62312840037908,9.868042
400,72,775,42.336546267134445,54.656452
400,72,776,110.31502127798738,91.333595
400,72,777,125.16067294600482,118.057
400,72,778,121.18646726919472,120.488945
400,72,779,101.27996274329952,117.18875
400,72,780,113.116792754394,103.69638
400,72,781,115.88309476234512,112.633286
400,72,782,114.48361181046393,114.06428
400,72,783,95.49697332689394,112.757
400,72,784,146.31239700162575,91.10588
400,72,785,172.10736109382773,131.34335
400,72,786,149.80997607136143,140.93839
400,72,787,138.7818888341942,129.69336
400,72,788,105.38420291408255,120.1199
400,72,789,65.61422789851429,86.05484
400,72,790,34.8289792981203,35.324417
400,72,791,16.22743948615983,14.822207
400,72,792,9.177511142782219,9.359286
400,72,793,8.512044071707475,5.860333
400,72,794,3.5065654810192135,3.9335773
400,72,795,3.3892721821507505,5.0437493
400,72,796,3.7933859710263564,3.2914803
400,72,797,7.315776118505666,6.361221
400,72,798,13.103213559746912,12.588451
400,72,799,41.91125992199,43.983315
400,72,800,88.71113912756302,98.300064
400,72,801,127.19572811531565,108.975075
400,72,802,126.53292922435139,124.56146
400,72,803,133.89542064498892,122.056595
400,72,804,104.1501748728795,126.32874
400,72,805,96.74206069449727,107.23835
400,72,806,98.28987516913314,102.20548
400,72,807,112.04164679280763,102.58492
400,72,808,147.06169843279523,113.08734
400,72,809,158.9547805516578,133.15742
400,72,810,166.25876611969326,137.4694
400,72,811,128.45566151944774,139.94296
400,72,812,90.92530419319752,115.02444
400,72,813,69.73975735938404,73.33815
400,72,814,25.092841626521878,45.10158
400,72,815,24.9423698485154,16.294537
400,72,816,9.625253645363557,19.02418
400,72,817,3.7711162415777677,7.9037232
400,72,818,5.028194300697333,5.561833
400,72,819,6.890433709680532,3.3822284
400,72,820,4.336407198412192,4.911141
400,72,821,4.677906285966211,6.9439216
400,72,822,8.639290689231125,8.719687
400,72,823,43.768438059518104,25.891542
400,72,824,86.02524448292311,104.75527
400,72,825,106.29399523232007,109.55039
400,72,826,117.12908287039497,112.99492
400,72,827,110.17267194907323,117.98067
400,72,828,111.24495354768891,112.7225
400,72,829,98.05378351576711,113.514175
400,72,830,122.87800298085006,103.485664
400,72,831,110.19861052904375,121.07239
400,72,832,132.63660208632086,110.17789
400,72,833,149.4902371647061,125.794014
400,72,834,144.74700073967236,133.71791
400,72,835,118.31165571074979,129.3817
400,72,836,71.95967674806452,104.88008
400,72,837,67.78996457406771,48.2412
400,72,838,25.82615915106504,42.57729
400,72,839,15.735405638791306,17.606686
400,72,840,15.294842557936182,8.05981
400,72,841,10.874154599170064,6.184386
400,72,842,5.372695909355419,6.209253
400,72,843,5.288241949793007,5.9597955
400,72,844,4.374651064246168,4.087679
400,72,845,7.022369885672561,5.5210457
400,72,846,14.08561008190915,9.400402
400,72,847,62.478084413152146,45.52092
400,72,848,131.44919048527868,111.99118
400,72,849,152.99259714570607,132.0236
400,72,850,149.20910349901953,138.60303
400,72,851,136.6442142606044,135.9259
400,72,852,159.83927253877303,130.08125
400,72,853,143.29342831102338,142.54277
400,72,854,128.02917940120085,134.51999
400,72,855,130.47963083736818,126.46734
400,72,856,131.81227775412847,128.42442
400,72,857,166.83803687446812,129.09212
400,72,858,152.61467905091988,146.56786
400,72,859,93.68364059838132,139.00195
400,72,860,102.68376273451622,85.41899
400,72,861,62.09778011376978,95.60974
400,72,862,39.954866694509334,41.344772
400,72,863,24.640262427469192,24.129509
400,72,864,11.913271197487717,17.717169
400,72,865,5.158953482612746,7.9970584
400,72,866,8.93738243906578,6.5481052
400,72,867,3.6136596892129877,2.5046992
400,72,868,2.0094794159857754,5.7292447
400,72,869,7.212571813505685,3.4081445
400,72,870,12.186642375898256,9.935801
400,72,871,18.059587433441877,37.57885
400,72,872,48.74991938549001,54.08712
400,72,873,91.54426983021273,97.84419
400,72,874,122.42454893092952,108.39734
400,72,875,139.06830268511428,122.20436
400,72,876,98.02955233560152,129.92319
400,72,877,94.17747389047338,103.41686
400,72,878,88.21892239061249,101.384964
400,72,879,72.94336431555628,94.85794
400,72,880,119.09836962738915,72.05376
400,72,881,106.92219390767539,119.01995
400,72,882,106.55556313720496,104.58249
400,72,883,106.17576364819416,101.6254
400,72,884,77.31937905214562,98.21237
400,72,885,55.77885998811705,60.6233
400,72,886,24.606380459524903,34.56366
400,72,887,24.337903481234346,18.089365
400,100,720,16.10292167828077,14.614727
400,100,721,12.117179987580212,15.26406
400,100,722,7.455788928861908,10.768451
400,100,723,3.008793816366507,4.763831
400,100,724,2.6948608295792322,0.55254847
400,100,725,4.659981320073661,-0.035248697
400,100,726,3.8412461467171237,5.648805
400,100,727,10.117434734002787,8.477833
400,100,728,30.9102407108492,28.840982
400,100,729,60.027062165733014,74.86609
400,100,730,81.68382281646434,110.683014
400,100,731,85.79099239811111,106.88188
400,100,732,81.60361128080723,101.939354
400,100,733,54.859697023900026,95.564095
400,100,734,77.67131581876687,73.56217
400,100,735,68.87026523631549,84.10063
400,100,736,65.95050941571746,72.37313
400,100,737,74.11777660523147,65.83297
400,100,738,64.46068607713846,69.81508
400,100,739,67.17866945257892,57.93364
400,100,740,64.43705277277921,56.76285
400,100,741,40.85701814529398,49.96231
400,100,742,23.351330822130986,29.708374
400,100,743,15.6822902538816,16.278006
400,100,744,10.67331843110258,13.290765
400,100,745,5.295227921343972,7.275547
400,100,746,4.046383169212787,3.7503495
400,100,747,3.538074619258871,1.480557
400,100,748,2.86200035324648,2.2949948
400,100,749,4.973968325325566,4.233946
400,100,750,13.803104572110756,8.774818
400,100,751,48.82405206050172,44.51815
400,100,752,102.64515689385853,103.167274
400,100,753,118.70003664721133,117.16436
400,100,754,117.05324486382166,116.92041
400,100,755,116.66590909516083,112.632225
400,100,756,115.81208554681743,109.38114
400,100,757,101.16786307680117,109.0058
400,100,758,90.27965390917493,102.57162
400,100,759,125.27888614586223,94.66042
400,100,760,120.41984191805632,118.62737
400,100,761,159.500744773417,118.62242
400,100,762,141.47234934190635,135.56833
400,100,763,116.9616934014005,125.381424
400,100,764,88.09251885325064,102.75714
400,100,765,48.370242705978306,70.21991
400,100,766,23.950417738415396,26.86473
400,100,767,17.32066406489374,11.066939
400,100,768,9.031440584726504,10.275461
400,100,769,9.447046184101348,4.9473896
400,100,770,5.347557066846501,4.76643
400,100,771,2.810691206645175,3.7603512
400,100,772,3.5487714699608257,2.183868
400,100,773,4.253960888008773,4.8655286
400,100,774,20.62312840037908,9.55558
400,100,775,42.336546267134445,57.19416
400,100,776,110.31502127798738,91.98746
400,100,777,125.16067294600482,116.90409
400,100,778,121.18646726919472,117.39389
400,100,779,101.27996274329952,112.59304
